filename,Artist Name,Birth Date,Birth Place,Death Place,Active Years,Nationality,Art Movement,Painting School,Genre,Field,Pupils,Art institution
wiki-an-incident-in-the-british-red-cross-hospital0-arc-en-barrois.jpg,Henry Tonks,April 9; 1862,"Solihull, United Kingdom","London, United Kingdom",,British,Impressionism,New English Art Club,,"painting, drawing","Winifred Knights, David Bomberg, Stanley Spencer, Paul Nash, C. R. W. Nevinson, Maggie Laubser, Philip Evergood","Westminster School of Art London UK, UCL Slade School of Fine Art (University College London) London UK"
wiki-john-singer-sargent-painting.jpg,Henry Tonks,April 9; 1862,"Solihull, United Kingdom","London, United Kingdom",,British,Impressionism,New English Art Club,,"painting, drawing","Winifred Knights, David Bomberg, Stanley Spencer, Paul Nash, C. R. W. Nevinson, Maggie Laubser, Philip Evergood","Westminster School of Art London UK, UCL Slade School of Fine Art (University College London) London UK"
wiki-afiche-festival-de-cine-de-bogot0.jpg,Beatriz Gonzalez,November 16; 1938,,,,Colombian,Pop Art,,,painting,,
wiki-boceto-1-papel-de-colgadura.jpg,Beatriz Gonzalez,November 16; 1938,,,,Colombian,Pop Art,,,painting,,
wiki-carmen-bouquet.jpg,May Wilson,1905,"Baltimore, Maryland, United States",,,American,"Feminist Art, Mail Art, Pop Art",,,"painting, sculpture, collage",,
wiki-ridiculous-portrait-0cello0-cherub0.jpg,May Wilson,1905,"Baltimore, Maryland, United States",,,American,"Feminist Art, Mail Art, Pop Art",,,"painting, sculpture, collage",,
wiki-untitled-0doll-wrapped-in-gray-fabris0.jpg,May Wilson,1905,"Baltimore, Maryland, United States",,,American,"Feminist Art, Mail Art, Pop Art",,,"painting, sculpture, collage",,
wiki-hunters-and-hounds.jpg,Heywood Hardy,November 25; 1842,"Chichester, United Kingdom","Epsom, United Kingdom",,British,Romanticism,,animal painting,painting,,Ecole des Beaux-Arts Paris France
wiki-off-to-the-market.jpg,Heywood Hardy,November 25; 1842,"Chichester, United Kingdom","Epsom, United Kingdom",,British,Romanticism,,animal painting,painting,,Ecole des Beaux-Arts Paris France
wiki-a-halt-at-the-inn 2.jpg,Heywood Hardy,November 25; 1842,"Chichester, United Kingdom","Epsom, United Kingdom",,British,Romanticism,,animal painting,painting,,Ecole des Beaux-Arts Paris France
wiki-corn-stooks-by-bray-church.jpg,Heywood Hardy,November 25; 1842,"Chichester, United Kingdom","Epsom, United Kingdom",,British,Romanticism,,animal painting,painting,,Ecole des Beaux-Arts Paris France
wiki-a-stroll-in-brighton.jpg,Fred Yates,July 25; 1922,"Urmston, Lancashire, United Kingdom",United Kingdom,1970 - 2008,British,Naive Art (Primitivism),,,painting,,
wiki-fred-yates-by-fred-yates-0self-portrait0.jpg,Fred Yates,July 25; 1922,"Urmston, Lancashire, United Kingdom",United Kingdom,1970 - 2008,British,Naive Art (Primitivism),,,painting,,
wiki-the-love-embrace-of-the-universe0-the-earth-0mexico00-myself0-diego-and-se0or-x0lotl.jpg,Frida Kahlo,1907,"Coyoacan, Mexico","Coyoacan, Mexico",,Mexican,"Naive Art (Primitivism), Surrealism, Indigenism, Magic Realism",,self-portrait,painting,,
wiki-henry-ford-hospital-0the-flying-bed0.jpg,Frida Kahlo,1907,"Coyoacan, Mexico","Coyoacan, Mexico",,Mexican,"Naive Art (Primitivism), Surrealism, Indigenism, Magic Realism",,self-portrait,painting,,
wiki-magnolias.jpg,Frida Kahlo,1907,"Coyoacan, Mexico","Coyoacan, Mexico",,Mexican,"Naive Art (Primitivism), Surrealism, Indigenism, Magic Realism",,self-portrait,painting,,
wiki-portrait-of--alejandro-g0mez-arias.jpg,Frida Kahlo,1907,"Coyoacan, Mexico","Coyoacan, Mexico",,Mexican,"Naive Art (Primitivism), Surrealism, Indigenism, Magic Realism",,self-portrait,painting,,
wiki-portrait-of-cristina-my-sister.jpg,Frida Kahlo,1907,"Coyoacan, Mexico","Coyoacan, Mexico",,Mexican,"Naive Art (Primitivism), Surrealism, Indigenism, Magic Realism",,self-portrait,painting,,
wiki-portrait-of-eva-frederick.jpg,Frida Kahlo,1907,"Coyoacan, Mexico","Coyoacan, Mexico",,Mexican,"Naive Art (Primitivism), Surrealism, Indigenism, Magic Realism",,self-portrait,painting,,
wiki-two-nudes-in-the-forest-0the-earth-itself0.jpg,Frida Kahlo,1907,"Coyoacan, Mexico","Coyoacan, Mexico",,Mexican,"Naive Art (Primitivism), Surrealism, Indigenism, Magic Realism",,self-portrait,painting,,
wiki-diego-and-frida.jpg,Frida Kahlo,1907,"Coyoacan, Mexico","Coyoacan, Mexico",,Mexican,"Naive Art (Primitivism), Surrealism, Indigenism, Magic Realism",,self-portrait,painting,,
wiki-itzcuintli-dog-with-me.jpg,Frida Kahlo,1907,"Coyoacan, Mexico","Coyoacan, Mexico",,Mexican,"Naive Art (Primitivism), Surrealism, Indigenism, Magic Realism",,self-portrait,painting,,
wiki-the-bride-frightened-at-seeing-life-opened.jpg,Frida Kahlo,1907,"Coyoacan, Mexico","Coyoacan, Mexico",,Mexican,"Naive Art (Primitivism), Surrealism, Indigenism, Magic Realism",,self-portrait,painting,,
wiki-avery.jpg,Doug Ohlson,November 18; 1936,"Cherokee, Iowa, United States","Manhattan, New York, United States",,American,Post-Painterly Abstraction,,abstract,painting,,
wiki-china-series-a0-0flamingo0.jpg,Doug Ohlson,November 18; 1936,"Cherokee, Iowa, United States","Manhattan, New York, United States",,American,Post-Painterly Abstraction,,abstract,painting,,
wiki-ujpest.jpg,Doug Ohlson,November 18; 1936,"Cherokee, Iowa, United States","Manhattan, New York, United States",,American,Post-Painterly Abstraction,,abstract,painting,,
wiki-a-still-life-with-a-carafe-and-glasses.jpg,Henri Le Fauconnier,July 5; 1881,"Hesdin, France","Paris, France",,French,Cubism,Section d'Or (Puteaux Group),,painting,Marc Chagall,Academie de La Palette Paris France
wiki-amaryllis.jpg,Henri Le Fauconnier,July 5; 1881,"Hesdin, France","Paris, France",,French,Cubism,Section d'Or (Puteaux Group),,painting,Marc Chagall,Academie de La Palette Paris France
wiki-zealand-farmer0s-wives.jpg,Henri Le Fauconnier,July 5; 1881,"Hesdin, France","Paris, France",,French,Cubism,Section d'Or (Puteaux Group),,painting,Marc Chagall,Academie de La Palette Paris France
wiki-view-of-ischl.jpg,Rudolf von Alt,August 28; 1812,"Vienna, Austria","Vienna, Austria",,Austrian,Romanticism,Vienna Secession,cityscape,painting,,Akademie der Bildenden Kunste Wien Vienna Austria
wiki-interieur-of-castlein-renaissance-style.jpg,Rudolf von Alt,August 28; 1812,"Vienna, Austria","Vienna, Austria",,Austrian,Romanticism,Vienna Secession,cityscape,painting,,Akademie der Bildenden Kunste Wien Vienna Austria
wiki-lake-traun.jpg,Rudolf von Alt,August 28; 1812,"Vienna, Austria","Vienna, Austria",,Austrian,Romanticism,Vienna Secession,cityscape,painting,,Akademie der Bildenden Kunste Wien Vienna Austria
wiki-salon-in-the-apartment-of-count-lanckoro0ski-in-vienna.jpg,Rudolf von Alt,August 28; 1812,"Vienna, Austria","Vienna, Austria",,Austrian,Romanticism,Vienna Secession,cityscape,painting,,Akademie der Bildenden Kunste Wien Vienna Austria
wiki-st--mark0s-square-in-venice-with-austrian-military.jpg,Rudolf von Alt,August 28; 1812,"Vienna, Austria","Vienna, Austria",,Austrian,Romanticism,Vienna Secession,cityscape,painting,,Akademie der Bildenden Kunste Wien Vienna Austria
wiki-the-bay-of-cattaro-in-dalmatia.jpg,Rudolf von Alt,August 28; 1812,"Vienna, Austria","Vienna, Austria",,Austrian,Romanticism,Vienna Secession,cityscape,painting,,Akademie der Bildenden Kunste Wien Vienna Austria
wiki-view-of-the-old-town-square-with-the-theyn-church-in-prague.jpg,Rudolf von Alt,August 28; 1812,"Vienna, Austria","Vienna, Austria",,Austrian,Romanticism,Vienna Secession,cityscape,painting,,Akademie der Bildenden Kunste Wien Vienna Austria
wiki-count-casimir-batthy0ny-in-his-saloon-at-castle-sikl0s.jpg,Rudolf von Alt,August 28; 1812,"Vienna, Austria","Vienna, Austria",,Austrian,Romanticism,Vienna Secession,cityscape,painting,,Akademie der Bildenden Kunste Wien Vienna Austria
wiki-interior-in-palace-windischgratz-in-the-race-in-vienna.jpg,Rudolf von Alt,August 28; 1812,"Vienna, Austria","Vienna, Austria",,Austrian,Romanticism,Vienna Secession,cityscape,painting,,Akademie der Bildenden Kunste Wien Vienna Austria
wiki-view-from-the-chapel-rosalie.jpg,Rudolf von Alt,August 28; 1812,"Vienna, Austria","Vienna, Austria",,Austrian,Romanticism,Vienna Secession,cityscape,painting,,Akademie der Bildenden Kunste Wien Vienna Austria
wiki-abstra00o.jpg,Amilcar de Castro,June 6; 1920,"Paraisopolis, Minas Gerais, Brazil","Belo Horizonte, Brazil",,Brazilian,Neo-Concretism,,abstract,"painting, sculpture, graphics",,
wiki-untitled 7.jpg,Amilcar de Castro,June 6; 1920,"Paraisopolis, Minas Gerais, Brazil","Belo Horizonte, Brazil",,Brazilian,Neo-Concretism,,abstract,"painting, sculpture, graphics",,
wiki-524-a.jpg,Bice Lazzari,November 15; 1900,"Venice, Italy","Rome, Italy",,Italian,"Art Informel, Minimalism",,abstract,"painting, design, drawing, graphics",,
wiki-acrilico-no--13.jpg,Bice Lazzari,November 15; 1900,"Venice, Italy","Rome, Italy",,Italian,"Art Informel, Minimalism",,abstract,"painting, design, drawing, graphics",,
wiki-senza-titolo 2.jpg,Bice Lazzari,November 15; 1900,"Venice, Italy","Rome, Italy",,Italian,"Art Informel, Minimalism",,abstract,"painting, design, drawing, graphics",,
wiki-grated-ink--horses.jpg,Alfred Krupa,July 22; 1915,"Mikolow, Poland","Karlovac, Croatia",1943 - 1989,"Polish, Jewish, German",Expressionism,,"landscape, portrait","painting, drawing",Alfred Freddy Krupa,
wiki-horses-resting.jpg,Alfred Krupa,July 22; 1915,"Mikolow, Poland","Karlovac, Croatia",1943 - 1989,"Polish, Jewish, German",Expressionism,,"landscape, portrait","painting, drawing",Alfred Freddy Krupa,
wiki-a-peasant-woman-with-an-umbrella.jpg,Alfred Krupa,July 22; 1915,"Mikolow, Poland","Karlovac, Croatia",1943 - 1989,"Polish, Jewish, German",Expressionism,,"landscape, portrait","painting, drawing",Alfred Freddy Krupa,
wiki-captive-cherkez.jpg,Alfred Krupa,July 22; 1915,"Mikolow, Poland","Karlovac, Croatia",1943 - 1989,"Polish, Jewish, German",Expressionism,,"landscape, portrait","painting, drawing",Alfred Freddy Krupa,
wiki-wounded-at-partisan-hospital.jpg,Alfred Krupa,July 22; 1915,"Mikolow, Poland","Karlovac, Croatia",1943 - 1989,"Polish, Jewish, German",Expressionism,,"landscape, portrait","painting, drawing",Alfred Freddy Krupa,
wiki-amarillo.jpg,Carmen Herrera,May 31; 1915,"Havana, Cuba",,,"American, Cuban",Concrete Art (Concretism),,abstract,painting,,
wiki-blanco-y-verde.jpg,Carmen Herrera,May 31; 1915,"Havana, Cuba",,,"American, Cuban",Concrete Art (Concretism),,abstract,painting,,
wiki-bust-of-a-lady.jpg,Francesc Masriera,October 21; 1842,"Barcelona, Spain","Barcelona, Spain",,"Spanish, Catalan",Art Nouveau,,,painting,,
wiki-francisca-aparicio-y-m0rida0-marquise-consort-of-vistabella.jpg,Francesc Masriera,October 21; 1842,"Barcelona, Spain","Barcelona, Spain",,"Spanish, Catalan",Art Nouveau,,,painting,,
wiki-autobiography--africa-0red-frog-ii0.jpg,Howardena Pindell,April 4; 1943,"Philadelphia, Pennsylvania, United States",,,American,"Abstract Expressionism, Feminist Art, Postcolonial art",,"abstract, video","painting, collage",,Yale School of Art (Yale University) New Haven CT US
wiki-carnival--rio-samba-school0-brazil.jpg,Howardena Pindell,April 4; 1943,"Philadelphia, Pennsylvania, United States",,,American,"Abstract Expressionism, Feminist Art, Postcolonial art",,"abstract, video","painting, collage",,Yale School of Art (Yale University) New Haven CT US
wiki-vrijheid.jpg,Anton Heyboer,February 9; 1924,Netherlands,Netherlands,,Dutch,Minimalism,,,"painting, printmaking",,
wiki-beeing-living.jpg,Anton Heyboer,February 9; 1924,Netherlands,Netherlands,,Dutch,Minimalism,,,"painting, printmaking",,
wiki-elementair-structure.jpg,Anton Heyboer,February 9; 1924,Netherlands,Netherlands,,Dutch,Minimalism,,,"painting, printmaking",,
wiki-to-fall-is-reason-to-life.jpg,Anton Heyboer,February 9; 1924,Netherlands,Netherlands,,Dutch,Minimalism,,,"painting, printmaking",,
wiki-big-bungalow-suite-v.jpg,Robert Zakanitch,1935,"Elizabeth, New Jersey, United States",,,American,P&D (Pattern and Decoration),,,painting,,
wiki-cascade-ii.jpg,Robert Zakanitch,1935,"Elizabeth, New Jersey, United States",,,American,P&D (Pattern and Decoration),,,painting,,
wiki-the-angel-of-the-millinery.jpg,Robert Zakanitch,1935,"Elizabeth, New Jersey, United States",,,American,P&D (Pattern and Decoration),,,painting,,
wiki-les-tours-de-lumi0re.jpg,Wolfgang Paalen,July 7; 1905,"Vienna, Austria","Taxco, Mexico",,"Austrian, Mexican",Surrealism,Abstraction-Creation,abstract,"painting, art theory",,
wiki-metamorphose-interrompue.jpg,Wolfgang Paalen,July 7; 1905,"Vienna, Austria","Taxco, Mexico",,"Austrian, Mexican",Surrealism,Abstraction-Creation,abstract,"painting, art theory",,
wiki-ciel-de-pieuvre.jpg,Wolfgang Paalen,July 7; 1905,"Vienna, Austria","Taxco, Mexico",,"Austrian, Mexican",Surrealism,Abstraction-Creation,abstract,"painting, art theory",,
wiki-fumage.jpg,Wolfgang Paalen,July 7; 1905,"Vienna, Austria","Taxco, Mexico",,"Austrian, Mexican",Surrealism,Abstraction-Creation,abstract,"painting, art theory",,
wiki-9-soles.jpg,Omar Rayo,January 20; 1928,,,,Colombian,Op Art,,abstract,"painting, sculpture, drawing",,
wiki-gohei-v.jpg,Omar Rayo,January 20; 1928,,,,Colombian,Op Art,,abstract,"painting, sculpture, drawing",,
wiki-asteriskos.jpg,Tony Smith,September 23; 1912,"South Orange, New Jersey, United States",,,American,Minimalism,,sculpture,"painting, sculpture, architecture, art theory",,
wiki-light-up0.jpg,Tony Smith,September 23; 1912,"South Orange, New Jersey, United States",,,American,Minimalism,,sculpture,"painting, sculpture, architecture, art theory",,
wiki-37528.jpg,Frank Bowling,February 29; 1936,"Bartica, Guyana",,,"British, Guyanese",Abstract Expressionism,,,painting,,
wiki-fishes.jpg,Frank Bowling,February 29; 1936,"Bartica, Guyana",,,"British, Guyanese",Abstract Expressionism,,,painting,,
wiki-a-hunter0s-still-life.jpg,Alexander Pope,March 25; 1849,"Dorchester, Massachusetts, United States","Boston, Massachusetts, United States",,American,Romanticism,,still life,painting,,
wiki-at-the-kennel-door.jpg,Alexander Pope,March 25; 1849,"Dorchester, Massachusetts, United States","Boston, Massachusetts, United States",,American,Romanticism,,still life,painting,,
wiki-trophies-of-the-hunt.jpg,Alexander Pope,March 25; 1849,"Dorchester, Massachusetts, United States","Boston, Massachusetts, United States",,American,Romanticism,,still life,painting,,
wiki-dama.jpg,Enrico Baj,October 31; 1924,"Milan, Italy","Vergiate, Italy",,Italian,"Surrealism, Neo-Dada","COBRA, Arte Nucleare",,"painting, printmaking, sculpture, art theory, collage",,
wiki-zancut-maa.jpg,Enrico Baj,October 31; 1924,"Milan, Italy","Vergiate, Italy",,Italian,"Surrealism, Neo-Dada","COBRA, Arte Nucleare",,"painting, printmaking, sculpture, art theory, collage",,
wiki-fire0-fire0-0al-fuoco0-al-fuoco0.jpg,Enrico Baj,October 31; 1924,"Milan, Italy","Vergiate, Italy",,Italian,"Surrealism, Neo-Dada","COBRA, Arte Nucleare",,"painting, printmaking, sculpture, art theory, collage",,
wiki-generale 2.jpg,Enrico Baj,October 31; 1924,"Milan, Italy","Vergiate, Italy",,Italian,"Surrealism, Neo-Dada","COBRA, Arte Nucleare",,"painting, printmaking, sculpture, art theory, collage",,
wiki-plastik-plastik.jpg,Enrico Baj,October 31; 1924,"Milan, Italy","Vergiate, Italy",,Italian,"Surrealism, Neo-Dada","COBRA, Arte Nucleare",,"painting, printmaking, sculpture, art theory, collage",,
wiki-alterego-e-altre-ipotesi.jpg,Enrico Baj,October 31; 1924,"Milan, Italy","Vergiate, Italy",,Italian,"Surrealism, Neo-Dada","COBRA, Arte Nucleare",,"painting, printmaking, sculpture, art theory, collage",,
wiki-fantasma.jpg,Enrico Baj,October 31; 1924,"Milan, Italy","Vergiate, Italy",,Italian,"Surrealism, Neo-Dada","COBRA, Arte Nucleare",,"painting, printmaking, sculpture, art theory, collage",,
wiki-the-papermakers.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-portrait-of-dolores-del-rio.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-portrait-of-an-actress.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-figure-symbolizing-the-african-race.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-classical-head.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-colonisation0-0the-great-city-of-tenochtitlan0.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-the-history-of-mexico 3.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-exit-from-the-mine.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-flower-festival.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-la-era-0the-threshing-floor0-1904-0oil-on-canvas0.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-portrait-of-carlos-pellicer.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-portrait-of-lupe-marin.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-portrait-of-ruth-rivera.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-carnival-of-mexican-life--dictatorship.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-good-friday-on-the-santa-anita-canal.jpg,Diego Rivera,December 8; 1886,"Guanajuato, Mexico","Mexico City, Mexico",,Mexican,"Social Realism, Muralism, Indigenism","Mexican Mural Renaissance, La Ruche",,painting,Hale Woodruff,Academia de San Carlos Mexico City Mexico
wiki-altany.jpg,Aleksander Gierymski,January 30; 1850,"Warsaw, Poland","Rome, Italy",,Polish,Realism,,"genre painting, landscape",painting,,
wiki-boy-carrying-a-sheaf.jpg,Aleksander Gierymski,January 30; 1850,"Warsaw, Poland","Rome, Italy",,Polish,Realism,,"genre painting, landscape",painting,,
wiki-helen-papoutsy.jpg,Richard Whitney,1946,,,,American,Contemporary Realism,,"landscape, portrait",,,
wiki-james-h--webb.jpg,Richard Whitney,1946,,,,American,Contemporary Realism,,"landscape, portrait",,,
wiki-allen-kenney.jpg,Richard Whitney,1946,,,,American,Contemporary Realism,,"landscape, portrait",,,
wiki-dean-and-roberta-smith.jpg,Richard Whitney,1946,,,,American,Contemporary Realism,,"landscape, portrait",,,
wiki-portrait-of-a-girl-with-flowers.jpg,Piet Mondrian,March 7; 1872,"Amersfoort, Netherlands","New York , United States",1892 - 1944,Dutch,"De Stijl (Neoplasticism), Neo-Impressionism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",abstract,painting,,Rijksakademie van beeldende kunsten Amsterdam Netherlands
wiki-trafalgar-square.jpg,Piet Mondrian,March 7; 1872,"Amersfoort, Netherlands","New York , United States",1892 - 1944,Dutch,"De Stijl (Neoplasticism), Neo-Impressionism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",abstract,painting,,Rijksakademie van beeldende kunsten Amsterdam Netherlands
wiki-composition-2.jpg,Piet Mondrian,March 7; 1872,"Amersfoort, Netherlands","New York , United States",1892 - 1944,Dutch,"De Stijl (Neoplasticism), Neo-Impressionism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",abstract,painting,,Rijksakademie van beeldende kunsten Amsterdam Netherlands
wiki-composition-in-color-a.jpg,Piet Mondrian,March 7; 1872,"Amersfoort, Netherlands","New York , United States",1892 - 1944,Dutch,"De Stijl (Neoplasticism), Neo-Impressionism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",abstract,painting,,Rijksakademie van beeldende kunsten Amsterdam Netherlands
wiki-composition-with-oval-in-color-planes-ii.jpg,Piet Mondrian,March 7; 1872,"Amersfoort, Netherlands","New York , United States",1892 - 1944,Dutch,"De Stijl (Neoplasticism), Neo-Impressionism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",abstract,painting,,Rijksakademie van beeldende kunsten Amsterdam Netherlands
wiki-composition-with-red0-yellow-and-blue.jpg,Piet Mondrian,March 7; 1872,"Amersfoort, Netherlands","New York , United States",1892 - 1944,Dutch,"De Stijl (Neoplasticism), Neo-Impressionism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",abstract,painting,,Rijksakademie van beeldende kunsten Amsterdam Netherlands
wiki-dune-in-zeeland.jpg,Piet Mondrian,March 7; 1872,"Amersfoort, Netherlands","New York , United States",1892 - 1944,Dutch,"De Stijl (Neoplasticism), Neo-Impressionism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",abstract,painting,,Rijksakademie van beeldende kunsten Amsterdam Netherlands
wiki-view-of-winterswijk.jpg,Piet Mondrian,March 7; 1872,"Amersfoort, Netherlands","New York , United States",1892 - 1944,Dutch,"De Stijl (Neoplasticism), Neo-Impressionism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",abstract,painting,,Rijksakademie van beeldende kunsten Amsterdam Netherlands
wiki-anemones-in-a-vase.jpg,Piet Mondrian,March 7; 1872,"Amersfoort, Netherlands","New York , United States",1892 - 1944,Dutch,"De Stijl (Neoplasticism), Neo-Impressionism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",abstract,painting,,Rijksakademie van beeldende kunsten Amsterdam Netherlands
wiki-composition-a.jpg,Piet Mondrian,March 7; 1872,"Amersfoort, Netherlands","New York , United States",1892 - 1944,Dutch,"De Stijl (Neoplasticism), Neo-Impressionism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",abstract,painting,,Rijksakademie van beeldende kunsten Amsterdam Netherlands
wiki-tableau-3-with-orange--red0-yellow0-black0-blue-and-gray.jpg,Piet Mondrian,March 7; 1872,"Amersfoort, Netherlands","New York , United States",1892 - 1944,Dutch,"De Stijl (Neoplasticism), Neo-Impressionism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",abstract,painting,,Rijksakademie van beeldende kunsten Amsterdam Netherlands
wiki-city-limits.jpg,Philip Guston,June 27; 1913,"Montreal, Canada","Woodstock, New York, United States",,American,"Abstract Expressionism, Neo-Expressionism",New York School,"figurative, abstract",painting,,"Art Students League of New York New York City NY US, Otis College of Art and Design Los Angeles CA US"
wiki-close-up-iii.jpg,Philip Guston,June 27; 1913,"Montreal, Canada","Woodstock, New York, United States",,American,"Abstract Expressionism, Neo-Expressionism",New York School,"figurative, abstract",painting,,"Art Students League of New York New York City NY US, Otis College of Art and Design Los Angeles CA US"
wiki-days-work.jpg,Philip Guston,June 27; 1913,"Montreal, Canada","Woodstock, New York, United States",,American,"Abstract Expressionism, Neo-Expressionism",New York School,"figurative, abstract",painting,,"Art Students League of New York New York City NY US, Otis College of Art and Design Los Angeles CA US"
wiki-if-this-be-not-i.jpg,Philip Guston,June 27; 1913,"Montreal, Canada","Woodstock, New York, United States",,American,"Abstract Expressionism, Neo-Expressionism",New York School,"figurative, abstract",painting,,"Art Students League of New York New York City NY US, Otis College of Art and Design Los Angeles CA US"
wiki-last-piece.jpg,Philip Guston,June 27; 1913,"Montreal, Canada","Woodstock, New York, United States",,American,"Abstract Expressionism, Neo-Expressionism",New York School,"figurative, abstract",painting,,"Art Students League of New York New York City NY US, Otis College of Art and Design Los Angeles CA US"
wiki-outskirts.jpg,Philip Guston,June 27; 1913,"Montreal, Canada","Woodstock, New York, United States",,American,"Abstract Expressionism, Neo-Expressionism",New York School,"figurative, abstract",painting,,"Art Students League of New York New York City NY US, Otis College of Art and Design Los Angeles CA US"
wiki-back-view.jpg,Philip Guston,June 27; 1913,"Montreal, Canada","Woodstock, New York, United States",,American,"Abstract Expressionism, Neo-Expressionism",New York School,"figurative, abstract",painting,,"Art Students League of New York New York City NY US, Otis College of Art and Design Los Angeles CA US"
wiki-couple-in-bed.jpg,Philip Guston,June 27; 1913,"Montreal, Canada","Woodstock, New York, United States",,American,"Abstract Expressionism, Neo-Expressionism",New York School,"figurative, abstract",painting,,"Art Students League of New York New York City NY US, Otis College of Art and Design Los Angeles CA US"
wiki-blue-cross.jpg,Robert Barry,March 9; 1936,"Bronx, New York, United States Minor Outlying Islands",,,American,Conceptual Art,,,"performance, installation",,
wiki-something-that-needs-something-else-to-survive.jpg,Robert Barry,March 9; 1936,"Bronx, New York, United States Minor Outlying Islands",,,American,Conceptual Art,,,"performance, installation",,
wiki-0546.jpg,Li Huasheng,1944,"Yibin, Sichuan, China",,,Chinese,"Maximalism, Republic of China (1912–1949)",,,painting,,
wiki-the-willow-in-winter.jpg,Li Huasheng,1944,"Yibin, Sichuan, China",,,Chinese,"Maximalism, Republic of China (1912–1949)",,,painting,,
